twitter, coca-cola, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 46.6, 46.4, 46.4, 45.5, 47.8, 143, 104, 53
0.6, low, 54.1, 54.3, 54.1, 52.8, 55.3, 195, 22, 83
0.6, high, 51.3, 51.6, 51.3, 49.7, 52.8, 149, 65, 86
0.8, none, 43.0, 42.3, 43.1, 41.7, 44.3, 128, 97, 75
0.8, low, 48.5, 48.1, 48.4, 48.3, 48.6, 113, 68, 119
0.8, high, 50.0, 50.0, 50.0, 45.8, 54.2, 63, 82, 155
1.0, none, 47.7, 47.5, 47.7, 44.3, 51.2, 40, 118, 142
1.0, low, 50.7, 51.1, 50.5, 49.6, 51.8, 33, 174, 93
1.0, high, 48.1, 48.1, 48.0, 43.3, 52.8, 29, 94, 177
twitter, coca-cola, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 51.1, 50.8, 51.5, 52.6, 49.6, 221, 41, 38
0.6, low, 49.3, 49.3, 48.9, 50.0, 48.5, 60, 26, 214
0.6, high, 48.4, 48.2, 48.6, 51.2, 45.6, 61, 83, 156
0.8, none, 53.5, 53.8, 53.5, 52.1, 54.9, 227, 39, 34
0.8, low, 48.8, 49.0, 48.4, 48.1, 49.5, 77, 137, 86
0.8, high, 49.0, 48.8, 49.1, 50.9, 47.0, 28, 97, 175
1.0, none, 50.1, 49.9, 50.2, 50.6, 49.5, 49, 157, 94
1.0, low, 51.7, 51.2, 52.1, 51.1, 52.3, 12, 155, 133
1.0, high, 50.1, 49.7, 50.6, 50.2, 50.0, 37, 54, 209
twitter, coca-cola, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 47.8, 47.8, 47.5, 48.7, 46.8, 124, 117, 59
0.6, low, 56.1, 56.4, 56.3, 55.7, 56.4, 174, 19, 107
0.6, high, 53.5, 53.3, 53.8, 51.6, 55.4, 152, 111, 37
0.8, none, 43.9, 42.9, 44.3, 40.4, 47.4, 115, 94, 91
0.8, low, 53.5, 53.6, 53.6, 54.3, 52.7, 85, 98, 117
0.8, high, 54.4, 54.8, 54.2, 50.3, 58.4, 46, 151, 103
1.0, none, 52.3, 52.1, 52.7, 56.1, 48.5, 64, 176, 60
1.0, low, 52.0, 52.1, 52.2, 51.3, 52.8, 46, 128, 126
1.0, high, 48.1, 47.8, 48.3, 45.7, 50.5, 18, 94, 188
twitter, coca-cola, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 49.3, 48.9, 49.5, 50.5, 48.1, 154, 66, 80
0.6, low, 51.7, 51.9, 51.9, 51.3, 52.2, 66, 26, 208
0.6, high, 52.7, 53.1, 52.6, 51.0, 54.3, 64, 69, 167
0.8, none, 47.4, 46.9, 47.7, 47.9, 46.9, 87, 97, 116
0.8, low, 55.5, 56.2, 55.4, 54.2, 56.8, 18, 157, 125
0.8, high, 52.5, 52.2, 52.9, 52.1, 52.8, 58, 133, 109
1.0, none, 50.7, 50.7, 50.8, 53.3, 48.2, 94, 133, 73
1.0, low, 52.1, 52.0, 52.2, 56.4, 47.7, 22, 158, 120
1.0, high, 49.5, 49.6, 49.4, 51.3, 47.7, 18, 67, 215
