skl, 41.4, 48.3, 51.7, 51.7, 51.7, 48.3
skl, 31.0, 41.4, 41.4, 41.4, 41.4, 41.4
skl, 44.8, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 48.3, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 44.8, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 44.8, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 48.3, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 55.2, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 41.4, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 44.8, 51.7, 51.7, 51.7, 41.4, 51.7
skl, 55.2, 58.6, 44.8, 44.8, 58.6, 58.6
skl, 41.4, 62.1, 62.1, 62.1, 27.6, 62.1
skl, 44.8, 41.4, 41.4, 41.4, 58.6, 41.4
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 51.7, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 31.0, 31.0, 31.0, 31.0, 44.8, 31.0
skl, 48.3, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 44.8, 65.5, 65.5, 65.5, 51.7, 65.5
skl, 34.5, 31.0, 31.0, 48.3, 62.1, 31.0
skl, 44.8, 48.3, 62.1, 62.1, 62.1, 62.1
skl, 44.8, 48.3, 48.3, 48.3, 34.5, 48.3
skl, 44.8, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 48.3, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 37.9, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 44.8, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 41.4, 58.6, 58.6, 58.6, 37.9, 58.6
skl, 51.7, 51.7, 51.7, 51.7, 62.1, 51.7
skl, 58.6, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 65.5, 62.1, 51.7, 51.7, 69.0, 62.1
skl, 37.9, 44.8, 44.8, 44.8, 75.9, 44.8
skl, 44.8, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 69.0, 69.0, 69.0, 69.0, 72.4, 69.0
skl, 58.6, 58.6, 58.6, 58.6, 34.5, 58.6
skl, 55.2, 55.2, 55.2, 62.1, 55.2, 55.2
skl, 41.4, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 48.3, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 34.5, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 55.2, 62.1, 62.1, 62.1, 62.1, 62.1
skl, 44.8, 44.8, 44.8, 44.8, 58.6, 44.8
skl, 31.0, 37.9, 37.9, 37.9, 62.1, 37.9
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 51.7, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 48.3, 48.3, 48.3, 48.3, 62.1, 48.3
skl, 37.9, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 48.3, 51.7, 51.7, 55.2, 51.7, 51.7
skl, 41.4, 41.4, 41.4, 41.4, 65.5, 41.4
skl, 37.9, 37.9, 37.9, 37.9, 44.8, 37.9
skl, 41.4, 34.5, 34.5, 34.5, 58.6, 34.5
skl, 44.8, 44.8, 44.8, 44.8, 65.5, 44.8
skl, 31.0, 44.8, 44.8, 44.8, 41.4, 44.8
mean & 45.72 & 49.59 & 49.45 & 50.0 & 52.69 & 49.86
