skl, 41.4, 44.8, 44.8, 48.3, 51.7, 44.8
skl, 48.3, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 37.9, 51.7
skl, 51.7, 51.7, 51.7, 55.2, 51.7, 51.7
skl, 24.1, 31.0, 31.0, 31.0, 31.0, 31.0
skl, 51.7, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 51.7, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 51.7, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 55.2, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 51.7, 51.7, 55.2, 51.7, 48.3, 58.6
skl, 65.5, 51.7, 51.7, 48.3, 37.9, 51.7
skl, 48.3, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 48.3, 55.2, 51.7, 51.7, 48.3, 55.2
skl, 41.4, 44.8, 44.8, 44.8, 37.9, 44.8
skl, 48.3, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 62.1, 62.1, 62.1, 62.1, 65.5, 62.1
skl, 44.8, 41.4, 41.4, 41.4, 58.6, 41.4
skl, 41.4, 48.3, 48.3, 48.3, 58.6, 48.3
skl, 44.8, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 34.5, 34.5, 37.9, 37.9, 44.8, 34.5
skl, 44.8, 44.8, 44.8, 44.8, 65.5, 44.8
skl, 44.8, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 58.6, 55.2, 55.2, 55.2, 41.4, 55.2
skl, 62.1, 62.1, 62.1, 62.1, 69.0, 62.1
skl, 51.7, 48.3, 48.3, 48.3, 41.4, 48.3
skl, 44.8, 41.4, 41.4, 41.4, 55.2, 41.4
skl, 51.7, 51.7, 51.7, 51.7, 62.1, 51.7
skl, 37.9, 44.8, 48.3, 48.3, 44.8, 48.3
skl, 62.1, 69.0, 69.0, 69.0, 69.0, 69.0
skl, 44.8, 44.8, 44.8, 44.8, 58.6, 44.8
skl, 51.7, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 55.2, 55.2, 48.3, 48.3, 51.7, 55.2
skl, 55.2, 48.3, 48.3, 44.8, 55.2, 48.3
skl, 41.4, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 44.8, 48.3, 48.3, 55.2, 55.2, 48.3
skl, 55.2, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 48.3, 37.9, 37.9, 37.9, 55.2, 37.9
skl, 55.2, 55.2, 55.2, 55.2, 72.4, 55.2
skl, 48.3, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 34.5, 41.4, 41.4, 44.8, 48.3, 41.4
skl, 58.6, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 51.7, 48.3, 48.3, 48.3, 65.5, 48.3
skl, 24.1, 58.6, 58.6, 58.6, 72.4, 58.6
skl, 55.2, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 48.3, 48.3, 48.3, 51.7, 62.1, 48.3
skl, 55.2, 55.2, 51.7, 51.7, 41.4, 51.7
skl, 41.4, 41.4, 37.9, 37.9, 62.1, 41.4
skl, 62.1, 58.6, 58.6, 58.6, 58.6, 58.6
mean & 48.9 & 49.24 & 49.1 & 49.31 & 52.55 & 49.38
