skl, 48.3, 41.4, 41.4, 41.4, 51.7, 41.4
skl, 44.8, 51.7, 51.7, 51.7, 41.4, 51.7
skl, 48.3, 55.2, 55.2, 55.2, 51.7, 55.2
skl, 48.3, 51.7, 51.7, 51.7, 58.6, 51.7
skl, 58.6, 58.6, 58.6, 51.7, 44.8, 58.6
skl, 48.3, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 51.7, 51.7, 58.6, 58.6, 48.3, 51.7
skl, 24.1, 24.1, 31.0, 41.4, 51.7, 24.1
skl, 41.4, 55.2, 55.2, 55.2, 27.6, 55.2
skl, 41.4, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 51.7, 51.7, 55.2, 55.2, 55.2, 51.7
skl, 51.7, 51.7, 62.1, 62.1, 72.4, 62.1
skl, 48.3, 37.9, 37.9, 37.9, 48.3, 37.9
skl, 44.8, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 51.7, 48.3, 48.3, 48.3, 48.3, 48.3
skl, 44.8, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 51.7, 48.3, 48.3, 48.3, 37.9, 48.3
skl, 51.7, 48.3, 48.3, 55.2, 55.2, 48.3
skl, 48.3, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 44.8, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 55.2, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 44.8, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 69.0, 69.0, 69.0, 69.0, 55.2, 69.0
skl, 58.6, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 34.5, 34.5, 34.5, 34.5, 41.4, 34.5
skl, 51.7, 51.7, 51.7, 51.7, 44.8, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 44.8, 44.8, 44.8, 44.8, 51.7, 44.8
skl, 58.6, 58.6, 58.6, 58.6, 69.0, 58.6
skl, 44.8, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 41.4, 48.3, 48.3, 55.2, 37.9, 48.3
skl, 44.8, 51.7, 51.7, 51.7, 65.5, 51.7
skl, 51.7, 51.7, 51.7, 51.7, 37.9, 51.7
skl, 44.8, 58.6, 62.1, 62.1, 31.0, 62.1
skl, 51.7, 55.2, 55.2, 55.2, 41.4, 55.2
skl, 51.7, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 51.7, 58.6, 58.6, 48.3, 41.4, 51.7
skl, 31.0, 31.0, 31.0, 31.0, 48.3, 31.0
skl, 55.2, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 55.2, 55.2, 51.7, 51.7, 62.1, 51.7
skl, 58.6, 51.7, 51.7, 51.7, 62.1, 51.7
skl, 44.8, 44.8, 44.8, 48.3, 55.2, 44.8
skl, 51.7, 58.6, 58.6, 58.6, 58.6, 58.6
skl, 48.3, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 51.7, 41.4, 51.7, 51.7, 41.4, 41.4
skl, 51.7, 51.7, 51.7, 51.7, 55.2, 51.7
skl, 34.5, 37.9, 27.6, 27.6, 51.7, 27.6
skl, 31.0, 31.0, 27.6, 27.6, 41.4, 27.6
skl, 37.9, 44.8, 44.8, 44.8, 55.2, 44.8
skl, 48.3, 48.3, 48.3, 44.8, 48.3, 48.3
mean & 47.92 & 49.65 & 50.13 & 50.27 & 50.55 & 49.44
