stwits-comb, nasdaq, Friday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 44.8, 44.5, 44.6, 41.8, 47.8, 52, 139, 109
0.6, low, 48.2, 48.2, 48.0, 52.5, 43.9, 55, 106, 139
0.6, high, 51.6, 50.9, 52.2, 50.9, 52.3, 99, 130, 71
0.8, none, 44.2, 44.2, 43.8, 44.7, 43.7, 133, 100, 67
0.8, low, 50.4, 50.4, 50.7, 53.0, 47.7, 120, 18, 162
0.8, high, 47.0, 46.7, 47.0, 48.5, 45.6, 99, 55, 146
1.0, none, 54.5, 54.5, 54.7, 54.0, 55.0, 10, 208, 82
1.0, low, 57.8, 58.3, 57.5, 55.1, 60.5, 59, 152, 89
1.0, high, 53.3, 53.7, 53.0, 53.0, 53.6, 35, 134, 131
stwits-comb, nasdaq, Natural, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 48.7, 48.1, 49.0, 48.8, 48.6, 109, 138, 53
0.6, low, 43.8, 43.5, 43.6, 43.5, 44.0, 77, 95, 128
0.6, high, 45.0, 45.3, 44.4, 51.4, 38.7, 62, 139, 99
0.8, none, 47.2, 47.1, 46.9, 48.9, 45.5, 102, 92, 106
0.8, low, 41.2, 41.1, 40.7, 41.9, 40.5, 119, 110, 71
0.8, high, 46.0, 46.2, 45.6, 51.2, 40.8, 109, 79, 112
1.0, none, 52.6, 52.7, 52.7, 53.1, 52.0, 24, 160, 116
1.0, low, 47.8, 47.6, 48.1, 48.6, 47.1, 117, 75, 108
1.0, high, 45.1, 45.4, 44.4, 48.6, 41.6, 139, 89, 72
stwits-comb, nasdaq, Weekend, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 43.5, 42.9, 43.4, 41.9, 45.1, 86, 93, 121
0.6, low, 46.4, 46.6, 46.0, 55.6, 37.2, 48, 44, 208
0.6, high, 49.4, 49.5, 49.1, 51.4, 47.4, 82, 54, 164
0.8, none, 45.2, 45.2, 45.1, 44.7, 45.8, 82, 151, 67
0.8, low, 48.6, 48.1, 48.7, 43.8, 53.3, 131, 81, 88
0.8, high, 43.8, 43.4, 43.9, 41.9, 45.8, 105, 136, 59
1.0, none, 54.1, 54.1, 54.3, 52.2, 56.0, 35, 199, 66
1.0, low, 53.2, 53.5, 53.3, 52.5, 53.9, 72, 135, 93
1.0, high, 50.2, 50.2, 50.2, 46.6, 53.7, 98, 103, 99
stwits-comb, nasdaq, Sunday, NLTK
precision, binning, accuracy, pos_prec, neg_prec, pos_rec, neg_rec, d1, d2, d3
0.6, none, 45.4, 45.6, 45.0, 45.8, 45.1, 133, 76, 91
0.6, low, 50.5, 50.4, 51.0, 57.6, 43.4, 28, 156, 116
0.6, high, 52.5, 52.4, 52.6, 53.7, 51.3, 24, 225, 51
0.8, none, 47.6, 47.5, 47.1, 49.8, 45.5, 56, 165, 79
0.8, low, 48.5, 48.7, 47.9, 49.7, 47.3, 90, 158, 52
0.8, high, 47.8, 47.9, 47.5, 46.5, 49.1, 42, 122, 136
1.0, none, 56.0, 56.1, 56.2, 56.1, 55.9, 53, 240, 7
1.0, low, 55.4, 55.8, 55.4, 53.2, 57.7, 133, 123, 44
1.0, high, 56.0, 56.2, 56.1, 55.0, 56.9, 115, 117, 68
