stwits-comb, mcdonalds, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,53.1,53.6,53.9,53.8,50.6,53.6,,,55.60,50.88,55.80
0.6, low,55.7,53.4,55.3,55,50.2,54.7,,,,,
0.6, high,57.8,55.1,57.2,56.8,47.7,56.9,,precision,0.6,0.8,1
0.8, none,55.2,54.5,54.3,54.3,50.4,54.1,,,53.06,54.11,55.11
0.8, low,59.7,58.8,57,56.8,48.9,57.7,,,,,
0.8, high,56.8,55.1,56.7,55.9,45.1,56.6,,binning,none,low,high
1, none,55.5,54.2,53.7,53.7,50.4,54,,,53.51,54.22,54.54
1, low,58.4,55.9,56,55.7,49.1,56.7,,,,,
1, high,57.7,50.8,56.1,55.1,50.9,56.1,,,,,
stwits-comb, mcdonalds, Natural, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,49.4,49.9,50.1,50.2,50.6,50,,,,,
0.6, low,52.9,50.7,50.4,50.7,49,50.4,,,,,
0.6, high,50.9,51.1,50.2,49.4,48,49.4,,,,,
0.8, none,50.3,50.2,49,48.9,49.4,49.5,,,,,
0.8, low,55.9,47.9,51.6,51.4,50,52.1,,,,,
0.8, high,53.7,46.6,51.6,50.8,47.1,51.7,,,,,
1, none,49.8,50.1,50.3,50,51.3,50.3,,,,,
1, low,53.1,51.4,50.3,50,51.5,51.1,,,,,
1, high,55.1,48.2,53.2,52.8,48.8,53.4,,,,,
stwits-comb, mcdonalds, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,53.2,55.4,55.4,55.3,49.2,55.8,,,,,
0.6, low,52.6,54.4,52.6,52.6,48.1,52.8,,,,,
0.6, high,53.3,54,53.6,53,50.9,53.9,,,,,
0.8, none,57.7,55.6,56.3,56.2,46.5,56,,,,,
0.8, low,55.5,52.3,54.7,54.9,49.4,54.7,,,,,
0.8, high,55.9,54.4,55.2,55.1,44.9,54.6,,,,,
1, none,59.7,58.5,58.4,57.9,47.6,58.3,,,,,
1, low,58.4,56.4,58,58,51.5,57.8,,,,,
1, high,59.4,49.1,58.7,58.3,50.8,58.3,,,,,
stwits-comb, mcdonalds, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,51,49.8,49.8,49.9,50.3,49.9,,,,,
0.6, low,53.6,50.3,50.9,50.8,49.9,50.7,,,,,
0.6, high,54.2,54.9,53.4,53.5,49.6,53.7,,,,,
0.8, none,55.4,55.3,55,55.1,48.3,55.2,,,,,
0.8, low,54.9,52.2,54.5,54.6,47.1,54.6,,,,,
0.8, high,54.6,53.6,54.7,54.4,49.9,54.6,,,,,
1, none,57.9,57,56.7,56.9,48.9,56.7,,,,,
1, low,56.2,51.7,53.8,53.2,49.2,53.9,,,,,
1, high,56.6,54.1,56.1,55.2,49.4,56.1,,,,,
