skl, 54.3, 54.3, 54.3, 54.3, 51.4, 54.3
skl, 34.3, 34.3, 42.9, 42.9, 42.9, 42.9
skl, 62.9, 62.9, 62.9, 62.9, 54.3, 62.9
skl, 60.0, 51.4, 51.4, 51.4, 51.4, 51.4
skl, 40.0, 40.0, 48.6, 48.6, 40.0, 40.0
skl, 54.3, 42.9, 42.9, 37.1, 51.4, 42.9
skl, 42.9, 51.4, 51.4, 51.4, 62.9, 51.4
skl, 54.3, 45.7, 48.6, 45.7, 51.4, 45.7
skl, 48.6, 57.1, 54.3, 54.3, 60.0, 54.3
skl, 48.6, 48.6, 45.7, 45.7, 54.3, 48.6
skl, 57.1, 54.3, 54.3, 54.3, 62.9, 54.3
skl, 54.3, 54.3, 54.3, 57.1, 51.4, 54.3
skl, 54.3, 54.3, 54.3, 51.4, 57.1, 54.3
skl, 48.6, 48.6, 48.6, 48.6, 48.6, 48.6
skl, 45.7, 42.9, 42.9, 42.9, 71.4, 42.9
skl, 48.6, 45.7, 45.7, 45.7, 51.4, 45.7
skl, 40.0, 48.6, 51.4, 51.4, 42.9, 51.4
skl, 51.4, 54.3, 54.3, 54.3, 62.9, 54.3
skl, 57.1, 54.3, 54.3, 54.3, 40.0, 54.3
skl, 42.9, 42.9, 42.9, 42.9, 45.7, 42.9
skl, 45.7, 40.0, 40.0, 40.0, 45.7, 40.0
skl, 54.3, 45.7, 45.7, 45.7, 51.4, 45.7
skl, 54.3, 54.3, 54.3, 54.3, 51.4, 54.3
skl, 57.1, 51.4, 51.4, 54.3, 51.4, 51.4
skl, 51.4, 48.6, 45.7, 45.7, 60.0, 45.7
skl, 40.0, 40.0, 40.0, 40.0, 57.1, 40.0
skl, 54.3, 54.3, 51.4, 54.3, 51.4, 54.3
skl, 51.4, 51.4, 48.6, 48.6, 51.4, 51.4
skl, 51.4, 48.6, 48.6, 48.6, 37.1, 48.6
skl, 45.7, 60.0, 60.0, 57.1, 40.0, 60.0
skl, 54.3, 54.3, 54.3, 54.3, 48.6, 54.3
skl, 51.4, 40.0, 31.4, 31.4, 54.3, 40.0
skl, 57.1, 57.1, 60.0, 60.0, 45.7, 60.0
skl, 51.4, 51.4, 51.4, 51.4, 48.6, 51.4
skl, 57.1, 57.1, 57.1, 57.1, 48.6, 57.1
skl, 60.0, 60.0, 60.0, 60.0, 48.6, 60.0
skl, 48.6, 45.7, 45.7, 45.7, 45.7, 45.7
skl, 51.4, 51.4, 51.4, 51.4, 57.1, 51.4
skl, 62.9, 62.9, 60.0, 60.0, 60.0, 62.9
skl, 54.3, 54.3, 51.4, 51.4, 48.6, 57.1
skl, 57.1, 54.3, 54.3, 54.3, 48.6, 54.3
skl, 57.1, 57.1, 57.1, 57.1, 65.7, 57.1
skl, 54.3, 54.3, 57.1, 57.1, 65.7, 54.3
skl, 45.7, 45.7, 45.7, 45.7, 45.7, 45.7
skl, 40.0, 37.1, 37.1, 37.1, 54.3, 37.1
skl, 57.1, 57.1, 54.3, 54.3, 54.3, 57.1
skl, 54.3, 54.3, 54.3, 54.3, 48.6, 54.3
skl, 51.4, 54.3, 54.3, 54.3, 62.9, 54.3
skl, 68.6, 65.7, 68.6, 65.7, 65.7, 65.7
skl, 54.3, 54.3, 54.3, 54.3, 48.6, 54.3
mean & 51.88 & 51.03 & 51.03 & 50.85 & 52.34 & 51.26
