skl, 51.4, 51.4, 51.4, 51.4, 45.7, 51.4
skl, 60.0, 54.3, 54.3, 54.3, 54.3, 54.3
skl, 51.4, 62.9, 62.9, 62.9, 68.6, 62.9
skl, 60.0, 57.1, 57.1, 57.1, 51.4, 57.1
skl, 57.1, 51.4, 42.9, 42.9, 51.4, 42.9
skl, 57.1, 57.1, 57.1, 57.1, 60.0, 57.1
skl, 57.1, 51.4, 51.4, 51.4, 45.7, 51.4
skl, 57.1, 57.1, 57.1, 57.1, 54.3, 57.1
skl, 42.9, 42.9, 45.7, 45.7, 51.4, 45.7
skl, 40.0, 40.0, 40.0, 40.0, 51.4, 40.0
skl, 48.6, 40.0, 40.0, 40.0, 45.7, 40.0
skl, 54.3, 45.7, 54.3, 54.3, 48.6, 54.3
skl, 54.3, 51.4, 34.3, 34.3, 51.4, 51.4
skl, 51.4, 60.0, 60.0, 60.0, 62.9, 60.0
skl, 57.1, 54.3, 54.3, 54.3, 60.0, 54.3
skl, 51.4, 54.3, 54.3, 54.3, 51.4, 54.3
skl, 57.1, 45.7, 45.7, 45.7, 51.4, 45.7
skl, 45.7, 45.7, 45.7, 45.7, 51.4, 45.7
skl, 51.4, 48.6, 48.6, 48.6, 62.9, 48.6
skl, 54.3, 54.3, 45.7, 54.3, 65.7, 54.3
skl, 57.1, 57.1, 57.1, 54.3, 68.6, 57.1
skl, 45.7, 45.7, 45.7, 45.7, 54.3, 45.7
skl, 57.1, 57.1, 57.1, 57.1, 60.0, 57.1
skl, 60.0, 54.3, 54.3, 65.7, 68.6, 54.3
skl, 62.9, 62.9, 62.9, 62.9, 57.1, 62.9
skl, 60.0, 60.0, 60.0, 60.0, 40.0, 60.0
skl, 60.0, 60.0, 60.0, 60.0, 62.9, 60.0
skl, 45.7, 40.0, 40.0, 40.0, 57.1, 40.0
skl, 60.0, 60.0, 60.0, 60.0, 51.4, 60.0
skl, 60.0, 57.1, 51.4, 51.4, 60.0, 57.1
skl, 51.4, 51.4, 51.4, 42.9, 54.3, 51.4
skl, 48.6, 48.6, 48.6, 48.6, 51.4, 48.6
skl, 54.3, 54.3, 54.3, 54.3, 40.0, 54.3
skl, 65.7, 48.6, 48.6, 48.6, 62.9, 48.6
skl, 65.7, 57.1, 57.1, 57.1, 62.9, 57.1
skl, 54.3, 51.4, 51.4, 51.4, 54.3, 51.4
skl, 60.0, 60.0, 57.1, 57.1, 65.7, 60.0
skl, 40.0, 40.0, 40.0, 40.0, 42.9, 40.0
skl, 54.3, 54.3, 54.3, 54.3, 65.7, 54.3
skl, 57.1, 57.1, 57.1, 57.1, 48.6, 57.1
skl, 65.7, 54.3, 54.3, 54.3, 22.9, 54.3
skl, 60.0, 57.1, 57.1, 51.4, 48.6, 57.1
skl, 57.1, 54.3, 51.4, 51.4, 60.0, 54.3
skl, 51.4, 48.6, 48.6, 48.6, 48.6, 48.6
skl, 60.0, 57.1, 57.1, 57.1, 45.7, 57.1
skl, 62.9, 62.9, 62.9, 62.9, 45.7, 62.9
skl, 68.6, 57.1, 57.1, 57.1, 68.6, 57.1
skl, 57.1, 51.4, 51.4, 51.4, 45.7, 51.4
skl, 57.1, 62.9, 62.9, 57.1, 51.4, 62.9
skl, 51.4, 45.7, 45.7, 45.7, 57.1, 45.7
mean & 55.42 & 53.08 & 52.39 & 52.34 & 54.17 & 53.14
