skl, 51.4, 54.3, 54.3, 54.3, 54.3, 54.3
skl, 51.4, 54.3, 54.3, 54.3, 45.7, 54.3
skl, 60.0, 60.0, 60.0, 60.0, 68.6, 60.0
skl, 45.7, 45.7, 45.7, 45.7, 48.6, 45.7
skl, 37.1, 31.4, 31.4, 31.4, 37.1, 31.4
skl, 57.1, 60.0, 60.0, 60.0, 51.4, 60.0
skl, 54.3, 57.1, 57.1, 57.1, 54.3, 57.1
skl, 51.4, 54.3, 54.3, 54.3, 42.9, 54.3
skl, 68.6, 62.9, 62.9, 62.9, 54.3, 62.9
skl, 51.4, 48.6, 48.6, 48.6, 62.9, 48.6
skl, 60.0, 60.0, 60.0, 60.0, 65.7, 60.0
skl, 51.4, 40.0, 40.0, 40.0, 40.0, 40.0
skl, 54.3, 51.4, 51.4, 51.4, 57.1, 51.4
skl, 48.6, 45.7, 45.7, 45.7, 51.4, 45.7
skl, 42.9, 54.3, 54.3, 54.3, 54.3, 54.3
skl, 42.9, 42.9, 42.9, 42.9, 45.7, 42.9
skl, 57.1, 48.6, 48.6, 48.6, 71.4, 48.6
skl, 54.3, 57.1, 57.1, 57.1, 54.3, 57.1
skl, 54.3, 54.3, 54.3, 54.3, 48.6, 54.3
skl, 54.3, 48.6, 48.6, 48.6, 34.3, 48.6
skl, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0
skl, 60.0, 60.0, 68.6, 60.0, 45.7, 60.0
skl, 48.6, 51.4, 57.1, 57.1, 62.9, 57.1
skl, 54.3, 54.3, 54.3, 54.3, 54.3, 54.3
skl, 51.4, 51.4, 51.4, 51.4, 51.4, 51.4
skl, 48.6, 48.6, 48.6, 48.6, 45.7, 48.6
skl, 51.4, 54.3, 54.3, 54.3, 51.4, 54.3
skl, 45.7, 60.0, 60.0, 60.0, 54.3, 60.0
skl, 54.3, 54.3, 57.1, 57.1, 57.1, 57.1
skl, 60.0, 60.0, 71.4, 60.0, 68.6, 60.0
skl, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0
skl, 42.9, 42.9, 42.9, 42.9, 45.7, 42.9
skl, 54.3, 48.6, 54.3, 54.3, 54.3, 54.3
skl, 40.0, 42.9, 42.9, 42.9, 60.0, 42.9
skl, 54.3, 54.3, 54.3, 54.3, 42.9, 54.3
skl, 54.3, 51.4, 51.4, 51.4, 54.3, 51.4
skl, 51.4, 54.3, 54.3, 54.3, 45.7, 54.3
skl, 51.4, 42.9, 42.9, 42.9, 51.4, 42.9
skl, 51.4, 42.9, 42.9, 42.9, 40.0, 42.9
skl, 65.7, 54.3, 54.3, 54.3, 42.9, 54.3
skl, 54.3, 48.6, 48.6, 48.6, 42.9, 48.6
skl, 31.4, 54.3, 54.3, 54.3, 57.1, 54.3
skl, 57.1, 48.6, 48.6, 48.6, 60.0, 48.6
skl, 45.7, 54.3, 54.3, 54.3, 34.3, 54.3
skl, 60.0, 60.0, 60.0, 60.0, 68.6, 60.0
skl, 60.0, 57.1, 57.1, 57.1, 71.4, 57.1
skl, 54.3, 57.1, 57.1, 57.1, 60.0, 57.1
skl, 48.6, 54.3, 54.3, 54.3, 57.1, 54.3
skl, 51.4, 48.6, 48.6, 48.6, 45.7, 48.6
skl, 51.4, 51.4, 51.4, 51.4, 51.4, 51.4
mean & 52.45 & 52.29 & 52.98 & 52.58 & 52.8 & 52.58
