skl, 48.6, 48.6, 48.6, 48.6, 40.0, 48.6
skl, 48.6, 48.6, 48.6, 48.6, 45.7, 48.6
skl, 40.0, 57.1, 57.1, 57.1, 57.1, 57.1
skl, 48.6, 54.3, 51.4, 51.4, 48.6, 54.3
skl, 51.4, 51.4, 45.7, 45.7, 51.4, 45.7
skl, 57.1, 51.4, 51.4, 48.6, 54.3, 51.4
skl, 51.4, 51.4, 54.3, 54.3, 45.7, 51.4
skl, 37.1, 51.4, 51.4, 51.4, 42.9, 51.4
skl, 45.7, 45.7, 54.3, 54.3, 48.6, 45.7
skl, 60.0, 48.6, 48.6, 48.6, 40.0, 48.6
skl, 60.0, 60.0, 60.0, 60.0, 48.6, 60.0
skl, 54.3, 48.6, 65.7, 65.7, 62.9, 65.7
skl, 60.0, 57.1, 57.1, 45.7, 54.3, 57.1
skl, 62.9, 60.0, 60.0, 40.0, 60.0, 60.0
skl, 51.4, 48.6, 57.1, 57.1, 34.3, 48.6
skl, 40.0, 45.7, 42.9, 42.9, 48.6, 45.7
skl, 54.3, 54.3, 54.3, 54.3, 54.3, 54.3
skl, 51.4, 48.6, 45.7, 45.7, 45.7, 45.7
skl, 51.4, 51.4, 51.4, 51.4, 68.6, 51.4
skl, 51.4, 57.1, 57.1, 57.1, 45.7, 57.1
skl, 60.0, 54.3, 65.7, 65.7, 42.9, 57.1
skl, 51.4, 51.4, 62.9, 60.0, 31.4, 51.4
skl, 54.3, 51.4, 51.4, 51.4, 65.7, 51.4
skl, 54.3, 60.0, 60.0, 60.0, 60.0, 60.0
skl, 51.4, 48.6, 48.6, 48.6, 65.7, 48.6
skl, 60.0, 60.0, 60.0, 40.0, 42.9, 60.0
skl, 57.1, 40.0, 57.1, 40.0, 42.9, 40.0
skl, 48.6, 45.7, 45.7, 45.7, 48.6, 45.7
skl, 57.1, 48.6, 51.4, 51.4, 42.9, 48.6
skl, 48.6, 34.3, 34.3, 34.3, 60.0, 34.3
skl, 51.4, 54.3, 54.3, 54.3, 54.3, 54.3
skl, 42.9, 40.0, 40.0, 40.0, 57.1, 40.0
skl, 51.4, 51.4, 51.4, 51.4, 51.4, 51.4
skl, 57.1, 48.6, 48.6, 51.4, 65.7, 48.6
skl, 54.3, 60.0, 54.3, 54.3, 51.4, 54.3
skl, 42.9, 48.6, 60.0, 60.0, 60.0, 62.9
skl, 51.4, 48.6, 48.6, 48.6, 51.4, 48.6
skl, 57.1, 57.1, 65.7, 65.7, 57.1, 57.1
skl, 40.0, 34.3, 34.3, 34.3, 62.9, 34.3
skl, 48.6, 48.6, 48.6, 48.6, 57.1, 48.6
skl, 57.1, 57.1, 60.0, 60.0, 45.7, 60.0
skl, 48.6, 51.4, 51.4, 51.4, 51.4, 51.4
skl, 54.3, 42.9, 51.4, 51.4, 51.4, 51.4
skl, 45.7, 54.3, 51.4, 51.4, 51.4, 54.3
skl, 48.6, 48.6, 48.6, 48.6, 37.1, 48.6
skl, 54.3, 57.1, 57.1, 57.1, 57.1, 57.1
skl, 45.7, 48.6, 57.1, 57.1, 42.9, 57.1
skl, 62.9, 60.0, 60.0, 60.0, 51.4, 60.0
skl, 57.1, 48.6, 48.6, 48.6, 48.6, 48.6
skl, 45.7, 45.7, 45.7, 45.7, 57.1, 45.7
mean & 51.71 & 50.8 & 52.74 & 51.31 & 51.26 & 51.6
