stwits, mcdonalds, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,48.4,47.8,47.3,47.9,51.4,47.2,,,52.28,49.89,51.06
0.6, low,48.1,48.9,48.7,48.3,53.1,50.2,,,,,
0.6, high,48.2,51.1,48.7,48.6,54.9,49.9,,precision,0.6,0.8,1
0.8, none,54.4,54.8,54.4,54.3,49.4,53.8,,,49.04,50.97,53.21
0.8, low,54.6,53.9,57.3,58.3,49.4,55.9,,,,,
0.8, high,50.3,53.8,51.5,51.7,53.6,52.4,,binning,none,low,high
1, none,55.6,54.7,52.4,52.1,49.7,53.8,,,50.86,51.68,50.69
1, low,57,57.7,54.6,54.2,51.2,56,,,,,
1, high,53.9,53.3,51.9,51,50.4,51.3,,,,,
stwits, mcdonalds, Natural, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,47.9,46.9,47,46.7,49.8,46.7,,,,,
0.6, low,53,50.3,51.8,51.6,48.8,51.3,,,,,
0.6, high,50.9,49.4,48.8,48.3,43.8,49.7,,,,,
0.8, none,50.7,48.8,48.8,48.9,50.6,48.7,,,,,
0.8, low,50.8,50.9,49.6,49.4,49.9,49.6,,,,,
0.8, high,48.2,50.4,47.7,47.1,52.8,48,,,,,
1, none,54.2,52.6,52.2,52.2,49.8,52.4,,,,,
1, low,51.7,50.6,50.4,50.2,49.7,50.9,,,,,
1, high,53.3,56.3,51.9,51.4,45.5,51.7,,,,,
stwits, mcdonalds, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,51.2,49.9,50.1,49.9,50.9,50,,,,,
0.6, low,49.4,50.1,48.1,48,50.2,48.7,,,,,
0.6, high,49.8,52.5,47.4,47.4,52.9,47.7,,,,,
0.8, none,54.1,52.2,51.6,51.5,51.2,51.6,,,,,
0.8, low,51.4,47.9,48.4,48.5,47,48.3,,,,,
0.8, high,51.5,55.5,48.6,48.6,57.6,50.4,,,,,
1, none,56.7,54.1,53.4,53.3,46.6,53.5,,,,,
1, low,55.6,54.9,53.1,52.9,49.4,54.2,,,,,
1, high,56.8,52.1,54.3,54.6,52.1,55.1,,,,,
stwits, mcdonalds, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,51,50.6,50,49.7,50.5,50,,,,,
0.6, low,50,50,52.6,52.8,47.8,52.6,,,,,
0.6, high,50.9,50.1,50.1,50.6,49.3,49.6,,,,,
0.8, none,54.8,53.2,51.1,51.2,49,52.1,,,,,
0.8, low,49.6,48.3,49.2,49.6,49.5,48.3,,,,,
0.8, high,53.1,52.1,51.6,51.2,57.9,51.6,,,,,
1, none,55.1,52.6,52.7,53,50.1,52.9,,,,,
1, low,56.4,54.2,55,54.6,50.9,55.2,,,,,
1, high,57.3,52.9,54.7,54.5,49.6,54.9,,,,,
