skl, 48.3, 37.9, 41.4, 41.4, 34.5, 37.9
skl, 34.5, 41.4, 51.7, 41.4, 55.2, 41.4
skl, 51.7, 58.6, 58.6, 58.6, 51.7, 58.6
skl, 31.0, 31.0, 31.0, 31.0, 41.4, 31.0
skl, 44.8, 55.2, 55.2, 55.2, 55.2, 55.2
skl, 48.3, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 34.5, 44.8, 44.8, 44.8, 44.8, 44.8
skl, 34.5, 48.3, 48.3, 48.3, 34.5, 48.3
skl, 51.7, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 44.8, 48.3, 51.7, 51.7, 44.8, 48.3
skl, 51.7, 48.3, 55.2, 55.2, 48.3, 55.2
skl, 41.4, 44.8, 44.8, 55.2, 51.7, 44.8
skl, 48.3, 48.3, 55.2, 55.2, 41.4, 48.3
skl, 51.7, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 41.4, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 41.4, 27.6, 34.5, 34.5, 48.3, 27.6
skl, 27.6, 44.8, 51.7, 51.7, 48.3, 44.8
skl, 41.4, 48.3, 48.3, 48.3, 51.7, 48.3
skl, 41.4, 51.7, 51.7, 51.7, 48.3, 51.7
skl, 44.8, 48.3, 48.3, 48.3, 44.8, 48.3
skl, 31.0, 31.0, 34.5, 34.5, 69.0, 34.5
skl, 44.8, 48.3, 51.7, 51.7, 48.3, 51.7
skl, 55.2, 31.0, 31.0, 41.4, 65.5, 31.0
skl, 51.7, 69.0, 69.0, 69.0, 62.1, 69.0
skl, 48.3, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 34.5, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 55.2, 51.7, 51.7, 51.7, 51.7, 51.7
skl, 34.5, 44.8, 51.7, 51.7, 55.2, 44.8
skl, 41.4, 37.9, 44.8, 44.8, 37.9, 44.8
skl, 37.9, 62.1, 62.1, 62.1, 48.3, 62.1
skl, 58.6, 65.5, 65.5, 65.5, 34.5, 65.5
skl, 44.8, 41.4, 41.4, 41.4, 48.3, 41.4
skl, 41.4, 48.3, 48.3, 48.3, 62.1, 48.3
skl, 37.9, 34.5, 34.5, 34.5, 41.4, 34.5
skl, 44.8, 48.3, 58.6, 58.6, 58.6, 58.6
skl, 41.4, 41.4, 51.7, 51.7, 48.3, 51.7
skl, 37.9, 62.1, 62.1, 62.1, 37.9, 62.1
skl, 48.3, 55.2, 55.2, 55.2, 48.3, 55.2
skl, 41.4, 37.9, 37.9, 37.9, 48.3, 37.9
skl, 58.6, 51.7, 55.2, 51.7, 37.9, 51.7
skl, 34.5, 37.9, 48.3, 48.3, 58.6, 48.3
skl, 48.3, 58.6, 58.6, 58.6, 41.4, 58.6
skl, 37.9, 41.4, 41.4, 51.7, 65.5, 41.4
skl, 51.7, 58.6, 58.6, 58.6, 48.3, 58.6
skl, 31.0, 44.8, 44.8, 44.8, 41.4, 44.8
skl, 44.8, 44.8, 44.8, 44.8, 48.3, 44.8
skl, 51.7, 65.5, 65.5, 65.5, 65.5, 65.5
skl, 31.0, 48.3, 48.3, 48.3, 55.2, 48.3
skl, 62.1, 58.6, 58.6, 58.6, 44.8, 58.6
skl, 58.6, 65.5, 65.5, 65.5, 58.6, 65.5
mean & 43.93 & 48.55 & 50.55 & 50.9 & 49.45 & 49.58
