news, snp, Friday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,method,Friday,Natural,Weekend
0.6, none,52.4,48.9,48,48.3,49.6,48.4,,,47.32,46.6,46.92
0.6, low,47.5,48.3,45.7,45.6,52.7,46.1,,,,,
0.6, high,47.3,60.4,45.5,45.8,56.7,47.8,,precision,0.6,0.8,1
0.8, none,51.7,50.2,50.4,50.6,51,50.1,,,46.78,47.36,46.71
0.8, low,49.7,50.4,46.7,47.1,52.5,47.7,,,,,
0.8, high,49.4,56.4,48,47.6,52.4,48.9,,binning,none,low,high
1, none,48.9,46.1,45.6,45.1,50.2,45.8,,,47.32,47.01,46.51
1, low,46.9,46.7,44.4,44.8,53.7,45.3,,,,,
1, high,46.1,53.8,43.9,43.5,53.3,45.8,,,,,
news, snp, Natural, SKL,,,,,,method,Friday,Natural,Weekend
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,45.63,48.43,46.07
0.6, none,46.7,45.4,45.2,45.2,50.8,45.4,,,,,
0.6, low,45.4,47.6,43.9,43.9,50.8,44.5,,binning,none,low,high
0.6, high,44.8,59,44.2,44,53.2,46.2,,,47.67,47.30,45.17
0.8, none,45.6,43.7,43.6,43.5,50.2,43.8,,,,,
0.8, low,47.3,49.8,46.3,46.2,51.7,47.3,,,,,
0.8, high,46.1,56.2,45.4,45,50.9,46.9,,,,,
1, none,52.1,51.1,49.9,49.9,50.4,50.8,,,,,
1, low,47.7,47.8,47.1,47.2,52.3,48.7,,,,,
1, high,46.5,55.2,45.8,45.5,50.6,45.8,,,,,
news, snp, Weekend, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,51.4,50.8,49.4,49.6,49.8,50,,,,,
0.6, low,46.4,48.1,48.4,47.5,51.6,47.8,,,,,
0.6, high,45.8,56.7,42.8,42.7,52,44.8,,,,,
0.8, none,47.1,45.1,45.1,45.1,51,45.2,,,,,
0.8, low,49.3,53.4,46.2,46.3,52.3,47.8,,,,,
0.8, high,48.9,58.2,47.3,47.5,56.3,48.5,,,,,
1, none,49.5,46.6,46.7,46.3,49.1,46.4,,,,,
1, low,50.3,46.1,48.8,48.3,49.1,47.9,,,,,
1, high,44.9,59.3,43.1,42.8,50.4,43.9,,,,,
news, snp, Sunday, SKL,,,,,,,,,
precision, binning, mnb, bnb, lr, lsvc, nsvc, voted,,,,,
0.6, none,47.2,44.7,44.5,44.2,51.8,44.7,,,,,
0.6, low,45.5,46.8,44.6,44.6,52.2,44.9,,,,,
0.6, high,45.7,57.4,44.2,44.3,56,45.9,,,,,
0.8, none,48.5,45.8,45.8,45.7,50.2,45.8,,,,,
0.8, low,51.3,51.4,48.9,48.4,50.3,49.6,,,,,
0.8, high,47.1,55.6,43.8,43.7,56.2,46,,,,,
1, none,52.2,49.6,48.7,48.4,51.2,49.4,,,,,
1, low,48.2,47.3,46.9,46.6,50.9,46.5,,,,,
1, high,44.4,57.1,42,42.5,49.1,43,,,,,
